app,itte_score,style_fidelity_score,identity_preservation_score,package_membership_score,visual_quality_score,is_package_outlier,quality_warnings,identity_components,identity_structure_diagnostic_score,structure_identity_metric_applicable,structure_preservation_mode
alipay,89.033172899813,87.28442977653793,98.4,93.95633894649514,100.0,False,,"{""dino_dense"": 98.4, ""dists_structure"": 80.16692161176067, ""lpips_content"": 100.0}",98.4,True,preserve_major_structure
anipop,89.033172899813,73.8851290102811,,91.94421992867939,100.0,False,,"{""dino_dense"": null, ""dists_structure"": 0.0, ""lpips_content"": 0.0}",99.2,False,semantic_recompose
baidu_tieba,89.033172899813,91.9946986612627,100.0,53.33537677254908,100.0,False,,"{""dino_dense"": 100.0, ""dists_structure"": 100.0, ""lpips_content"": 100.0}",100.0,True,preserve_major_structure
bilibili,89.033172899813,77.54340533635528,100.0,78.87327321565618,100.0,False,,"{""dino_dense"": 100.0, ""dists_structure"": 0.0, ""lpips_content"": 0.0}",100.0,True,preserve_major_structure
clash_of_clans,89.033172899813,95.75861913409261,,95.15857937815147,100.0,False,,"{""dino_dense"": null, ""dists_structure"": 0.0, ""lpips_content"": 0.0}",8.0,False,semantic_recompose
dewu,89.033172899813,88.27351114067847,89.60000000000001,94.0339248717083,100.0,False,,"{""dino_dense"": 89.60000000000001, ""dists_structure"": 100.0, ""lpips_content"": 100.0}",89.60000000000001,True,preserve_major_structure
dingtalk,89.033172899813,80.5564379813755,100.0,95.17041696765453,100.0,False,,"{""dino_dense"": 100.0, ""dists_structure"": 0.0, ""lpips_content"": 100.0}",100.0,True,preserve_major_structure
douyin,89.033172899813,84.71156767750945,100.0,97.50287394484701,100.0,False,,"{""dino_dense"": 100.0, ""dists_structure"": 0.0, ""lpips_content"": 100.0}",100.0,True,preserve_major_structure
douyu,89.033172899813,81.28462431863005,100.0,84.73785301055572,100.0,False,,"{""dino_dense"": 100.0, ""dists_structure"": 100.0, ""lpips_content"": 0.0}",100.0,True,preserve_major_structure
golden_spatula,89.033172899813,74.03020638653717,,90.05615329270007,100.0,False,,"{""dino_dense"": null, ""dists_structure"": 0.0, ""lpips_content"": 16.969790595118678}",68.8,False,semantic_recompose
honor_of_kings,89.033172899813,80.81927817268159,,94.79397139102598,100.0,False,,"{""dino_dense"": null, ""dists_structure"": 0.0, ""lpips_content"": 0.0}",7.199999999999999,False,semantic_recompose
iqiyi,89.033172899813,96.87075023958178,56.00000000000001,91.81349660740874,100.0,False,,"{""dino_dense"": 56.00000000000001, ""dists_structure"": 98.9718748125987, ""lpips_content"": 20.259846817339422}",56.00000000000001,True,preserve_major_structure
jianying,89.033172899813,92.73718464027928,100.0,92.94930647972109,100.0,False,,"{""dino_dense"": 100.0, ""dists_structure"": 100.0, ""lpips_content"": 100.0}",100.0,True,preserve_major_structure
keep,89.033172899813,87.48003922168013,98.4,95.07476380270253,100.0,False,,"{""dino_dense"": 98.4, ""dists_structure"": 59.64458718408305, ""lpips_content"": 0.0}",98.4,True,preserve_major_structure
